	Class Index	Title	Description	Entities
10	4	Group to Propose New High-Speed Wireless Format	 LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.	{'LOS ANGELES': 'GPE', 'Reuters': 'ORG', 'Texas Instruments Inc.': 'ORG', 'lt;TXN.N&gt': 'ORG', 'STMicroelectronics  &': 'ORG', 'lt;STM.PA&gt': 'ORG', 'Broadcom Corp. &': 'ORG', 'lt;BRCM.O&gt': 'ORG', 'Thursday': 'DATE'}
11	4	Apple Launches Graphics Software, Video Bundle	 LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.	{'LOS ANGELES': 'GPE', 'Reuters': 'ORG', 'Apple Computer Inc.&lt;AAPL.O&gt': 'ORG', 'Tuesday': 'DATE', 'Final Cut  ': 'PRODUCT'}
12	4	Dutch Retailer Beats Apple to Local Download Market	 AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.	{'AMSTERDAM': 'GPE', 'Reuters': 'ORG', 'Free Record Shop': 'ORG', 'Dutch': 'NORP', 'Apple Computer Inc.': 'ORG', 'Tuesday': 'DATE', 'Europe': 'LOC'}
13	4	Super ant colony hits Australia	A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	{'100km': 'QUANTITY', 'Melbourne': 'GPE', 'Australia': 'GPE'}
14	4	Socialites unite dolphin groups	"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim."	{}
15	4	Teenage T. rex's monster growth	Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.	{}
16	4	Scientists Discover Ganymede has a Lumpy Interior	Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...	{'Jet Propulsion Lab': 'ORG', 'Jupiter': 'LOC', 'Ganymede': 'LOC', 'billions of years': 'DATE'}
17	4	Mars Rovers Relay Images Through Mars Express	European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...	{'European Space Agency': 'ORG', 'ESAs Mars Express': 'ORG', 'one': 'CARDINAL', 'NASA': 'ORG', 'Mars': 'LOC', 'first': 'ORDINAL'}
18	4	Rocking the Cradle of Life	When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.	{'One': 'CARDINAL', 'Western Australia': 'LOC', 'Oxford': 'ORG', 'Nicola McLoughlin': 'PERSON'}
19	4	Storage, servers bruise HP earnings	update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.	{'a year ago': 'DATE'}
20	4	IBM to hire even more new workers	By the end of the year, the computing giant plans to have its biggest headcount since 1991.	{'the end of the year': 'DATE', '1991': 'DATE'}
21	4	Sun's Looking Glass Provides 3D View	Developers get early code for new operating system 'skin' still being crafted.	{}
22	4	IBM Chips May Someday Heal Themselves	New technology applies electrical fuses to help identify and repair faults.	{}
23	4	Some People Not Eligible to Get in on Google IPO	Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.	{'Google': 'ORG', 'five': 'CARDINAL', '28': 'CARDINAL'}
24	4	Rivals Try to Turn Tables on Charles Schwab	By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...	{'MICHAEL LIEDTKE': 'PERSON', 'SAN FRANCISCO': 'GPE', 'AP': 'ORG', 'Charles Schwab Corp.': 'ORG', 'SCH': 'ORG', 'decades': 'DATE'}
25	4	News: Sluggish movement on power grid cyber security	Industry cyber security standards fail to reach some of the most vulnerable components of the power grid. 	{}
26	2	Giddy Phelps Touches Gold for First Time	Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.	{'Michael Phelps': 'PERSON', '400': 'CARDINAL', '4 minutes 8.26 seconds': 'TIME'}
27	2	Tougher rules won't soften Law's game	FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...	{'FOXBOROUGH': 'GPE', 'Ty Law': 'PERSON', 'Deion Sanders': 'PERSON'}
28	2	Shoppach doesn't appear ready to hit the next level	With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...	{'the weeks': 'DATE', 'Jason Varitek': 'PERSON', 'the Red Sox': 'ORG', 'Kelly Shoppach': 'PERSON', 'Sox': 'ORG', 'Triple A Pawtucket': 'ORG', 'Shoppach': 'PERSON'}
29	2	Mighty Ortiz makes sure Sox can rest easy	Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...	"{'David Ortiz': 'PERSON', 'night': 'TIME', 'Ortiz': 'PERSON', 'the night before last': 'TIME', ""D'Angelo"": 'PERSON', '1 month old': 'DATE', ""the Red Sox'"": 'ORG', 'Family Day at Fenway Park': 'EVENT', 'yesterday': 'DATE', 'morning': 'TIME'}"
30	2	They've caught his eye	In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.	"{'Ricky Bryant': 'PERSON', 'Chas Gessner': 'PERSON', 'Michael Jennings': 'PERSON', 'David Patten': 'PERSON', 'Friday': 'DATE', 'night': 'TIME', ""Bill Belichick's"": 'PERSON'}"
31	2	Indians Mount Charge	The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.	{'The Cleveland Indians': 'ORG', 'one': 'CARDINAL', 'AL Central': 'ORG', 'the Minnesota Twins': 'ORG', '7': 'CARDINAL', 'Saturday': 'DATE', 'night': 'TIME', 'Travis Hafner': 'PERSON', 'Victor Martinez': 'PERSON'}
32	1	Sister of man who died in Vancouver police custody slams chief (Canadian Press)	Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.	{'Canadian Press': 'ORG', 'VANCOUVER': 'GPE', 'CP': 'ORG'}
33	1	Man Sought  #36;50M From McGreevey, Aides Say (AP)	The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  $50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.	{'James E. McGreevey': 'PERSON', 'up to  $50 million': 'MONEY', 'The Associated Press': 'ORG'}
34	1	Explosions Echo Throughout Najaf	NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...	{'NAJAF': 'GPE', 'Iraq': 'GPE', 'Najaf': 'GPE', 'U.S.': 'GPE', 'Sunday': 'DATE', 'a day': 'DATE'}
35	1	Frail Pope Celebrates Mass at Lourdes	"LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French..."	{'LOURDES': 'GPE', 'France': 'GPE', 'John Paul II': 'PERSON', 'Sunday': 'DATE', 'several hundred thousand': 'CARDINAL', 'one': 'CARDINAL', 'Polish': 'LANGUAGE', 'French': 'LANGUAGE'}
36	1	Venezuela Prepares for Chavez Recall Vote	Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.	{'Chavez': 'PERSON'}
37	1	1994 Law Designed to Preserve Guard Jobs (AP)	A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).	{'1994': 'DATE', 'National Guard': 'ORG', 'Reserve': 'ORG', 'the Uniformed Services Employment and Reemployment Rights Act': 'LAW'}
38	1	Iran Warns Its Missiles Can Hit Anywhere in Israel	 TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.	{'TEHRAN': 'GPE', 'Reuters': 'ORG', 'Iranian': 'NORP', 'Sunday': 'DATE', 'Israel': 'GPE', 'the United States': 'GPE', 'Iran': 'GPE'}
39	1	Afghan Army Dispatched to Calm Violence	KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...	{'KABUL': 'GPE', 'Afghanistan': 'GPE', 'U.S.': 'GPE', 'NATO': 'ORG', 'Sunday': 'DATE'}
40	2	Johnson Helps D-Backs End Nine-Game Slide (AP)	Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.	{'Randy Johnson': 'PERSON', 'four': 'CARDINAL', 'ninth': 'ORDINAL', 'the Arizona Diamondbacks': 'ORG', 'nine': 'CARDINAL', 'Sunday': 'DATE', 'Steve Trachsel': 'PERSON', 'the New York Mets': 'ORG', '2': 'CARDINAL'}
41	3	Retailers Vie for Back-To-School Buyers (Reuters)	Apparel retailers are hoping their back-to-school fashions will make the grade among style-conscious teens and young adults this fall, but it could be a tough sell, with students and parents keeping a tighter hold on their wallets.	{'this fall': 'DATE'}
42	1	Politics an Afterthought Amid Hurricane (AP)	If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.	{'Hurricane Charley': 'EVENT', 'three years ago': 'DATE', 'Bush': 'PERSON'}
43	4	Spam suspension hits Sohu.com shares (FT.com)	FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.	{'FT.com': 'ORG', 'Sohu.com': 'ORG', 'US': 'GPE', 'Chinese': 'NORP', 'more than 10 per cent': 'PERCENT', 'Friday': 'DATE', 'China': 'GPE', 'one-year': 'DATE'}
44	2	Erstad's Double Lifts Angels to Win (AP)	Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.	{'Darin Erstad': 'PERSON', 'eighth': 'ORDINAL', 'the Anaheim Angels': 'ORG', '3': 'CARDINAL', 'the Detroit Tigers': 'ORG', 'Sunday': 'DATE', 'Anaheim': 'ORG', 'Boston': 'GPE', 'Texas': 'ORG', 'AL': 'ORG'}
45	2	Drew Out of Braves' Lineup After Injury (AP)	Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.	"{'J.D. Drew': 'PERSON', ""the Atlanta Braves'"": 'ORG', 'the St. Louis Cardinals': 'ORG', 'Sunday': 'DATE', 'night': 'TIME'}"
46	1	Venezuelans Flood Polls, Voting Extended	 CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.	{'CARACAS': 'GPE', 'Venezuela': 'GPE', 'Reuters': 'ORG', 'Venezuelans': 'NORP', 'Sunday': 'DATE', 'Hugo Chavez': 'PERSON', 'the night': 'TIME'}
47	4	Dell Exits Low-End China Consumer PC Market	 HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.	{'HONG KONG': 'GPE', 'Reuters': 'ORG', 'Dell Inc.': 'ORG', 'Monday': 'DATE', 'China': 'GPE', 'this year': 'DATE'}
48	1	China Says Taiwan Spy Also Operated in U.S. - Media	 BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.	{'BEIJING': 'GPE', 'Reuters': 'ORG', 'Beijing': 'GPE', 'Monday': 'DATE', 'a  Chinese-American': 'NORP', 'Taiwan': 'GPE', 'the United States': 'GPE'}
49	2	Another Major Non-Factor	Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.	{'Tiger Woods': 'PERSON', '1': 'CARDINAL', '2002': 'DATE', 'U.S. Open': 'EVENT'}
50	1	US fighter squadron to be deployed in South Korea next month (AFP)	A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.	{'US Air Force': 'ORG', 'F-15E': 'PRODUCT', 'Alaska': 'GPE', 'South Korea': 'GPE', 'next month': 'DATE', 'US': 'GPE', 'Korean': 'NORP'}
51	2	Johnson Back to His Best as D-Backs End Streak	 NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.	{'NEW YORK': 'GPE', 'Reuters': 'ORG', 'Randy Johnson': 'PERSON', '14': 'CARDINAL', '8 1/3': 'CARDINAL', 'the Arizona Diamondbacks': 'ORG', 'nine': 'CARDINAL', '2': 'CARDINAL', 'New York Mets': 'ORG', 'the  National League': 'ORG', 'Sunday': 'DATE'}
52	1	Restive Maldives eases curfew after rounding up dissidents (AFP)	A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.	"{'Maldives': 'GPE', ""last week's"": 'DATE'}"
53	4	Vodafone hires Citi for Cesky bid (TheDeal.com)	TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.	{'U.K.': 'GPE', 'Czech': 'NORP'}
54	3	Dollar Briefly Hits 4-Wk Low Vs Euro	 LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.	{'LONDON': 'GPE', 'Reuters': 'ORG', 'four-week': 'DATE', 'Monday': 'DATE', 'U.S.': 'GPE'}
55	4	Promoting a Shared Vision	As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.	{'Michael Kaleko': 'PERSON'}
56	1	India's Tata expands regional footprint via NatSteel buyout (AFP)	India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.	{'India': 'GPE', 'Tata Iron and Steel Company Ltd.': 'ORG', 'Asian': 'NORP', 'Asia-Pacific': 'LOC', 'Singapore': 'GPE', 'NatSteel Ltd.': 'ORG'}
57	1	Delegates Urge Cleric to Pull Out of Najaf	BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...	{'BAGHDAD': 'GPE', 'Iraq': 'GPE', 'National Conference': 'ORG', 'Shiite': 'NORP', 'Muqtada al-Sadr': 'PERSON', 'U.S.': 'GPE', 'Iraqi': 'NORP', 'Najaf': 'GPE'}
58	3	Treasuries Slip as Stocks Rally	 NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.	{'NEW YORK': 'GPE', 'Reuters': 'ORG', 'U.S. Treasury': 'ORG', 'Monday': 'DATE'}
59	3	Dollar Rises Vs Euro on Asset Flows Data	 NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.	{'NEW YORK': 'GPE', 'Reuters': 'ORG', 'Monday': 'DATE', 'U.S.': 'GPE', 'the month': 'DATE'}
60	2	Sutton Adds Haas, Cink to Ryder Cup Team	 MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.	{'MILWAUKEE': 'GPE', 'Sports Network': 'ORG', 'U.S. Ryder Cup': 'ORG', 'Hal  ': 'PERSON', 'Sutton': 'PERSON', 'Monday': 'DATE', 'Jay Haas': 'PERSON', 'Stewart Cink': 'PERSON'}
61	2	Haas and Cink Selected for Ryder Cup Team	Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.	{'Jay Haas': 'PERSON', 'Stewart Cink': 'PERSON', 'two': 'CARDINAL', 'U.S.': 'GPE', 'Europe': 'LOC', 'next month': 'DATE'}
62	2	Natalie Coughlin Wins 100M Backstroke (AP)	American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.	{'American': 'NORP', 'Natalie Coughlin': 'PERSON', 'Olympic': 'EVENT', '100-meter': 'QUANTITY', 'Monday': 'DATE', 'night': 'TIME', 'Coughlin': 'PERSON', 'under 1 minute': 'TIME', 'first': 'ORDINAL', '1 minute, 0.37 seconds': 'TIME', 'Kirsty Coventry': 'PERSON', 'Zimbabwe': 'GPE', 'Auburn University': 'ORG', 'Alabama': 'GPE', '1:00.50': 'TIME', 'Laure Manaudou': 'PERSON', 'France': 'GPE', '1:00.88': 'TIME'}
63	4	Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor)	NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.	{'Oracle': 'ORG', 'Nasdaq': 'ORG', 'ORCL': 'ORG', '11i.10': 'CARDINAL'}
64	1	UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP)	"The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people."	{'The United Nations': 'ORG', '210 million dollars': 'MONEY', 'two-thirds': 'CARDINAL', 'Bangladesh': 'GPE', 'more than 700': 'CARDINAL'}
65	4	Indian state rolls out wireless broadband	Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.	{'South Indian': 'NORP', 'Kerala': 'GPE'}
66	1	Hurricane Survivors Wait for Water, Gas	PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...	{'PUNTA GORDA': 'GPE', 'Fla.': 'GPE', 'National Guard': 'ORG', 'Florida': 'GPE', 'Monday': 'DATE', 'Hurricane Charley': 'EVENT', 'thousands': 'CARDINAL'}
67	1	Jackson Squares Off With Prosecutor	SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...	{'SANTA MARIA': 'GPE', 'Calif.': 'GPE', 'Michael Jackson': 'PERSON', 'Monday': 'DATE', 'years': 'DATE'}
68	2	Bobcats Trade Drobnjak to Hawks for Pick (AP)	The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.	{'The Charlotte Bobcats': 'ORG', 'Predrag Drobnjak': 'PERSON', 'the Atlanta Hawks': 'ORG', 'Monday': 'DATE', 'second': 'ORDINAL', '2005': 'DATE', 'NBA': 'ORG'}
69	1	Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)	Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.	{'Canadian Press': 'ORG', 'LANGLEY': 'GPE', 'B.C.': 'GPE', 'CP': 'ORG', '11-year-old': 'DATE', 'Vancouver': 'GPE', 'last week': 'DATE'}
70	4	China's Red Flag Linux to focus on enterprise	Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.	{'Red Flag Software Co.': 'ORG', 'China': 'GPE'}
71	4	AOL Properties Sign Girafa For Thumbnail Search Images	AOL Properties Sign Girafa For Thumbnail Search Images  Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.  Using Girafa's thumbnail search service, search users can ...	{'AOL': 'ORG', 'Girafa': 'ORG', 'Girafa.com Inc.': 'ORG', 'today': 'DATE', 'CompuServe': 'ORG', 'Netscape': 'ORG', 'AIM': 'ORG', 'ICQ': 'ORG', 'America Online, Inc.': 'ORG'}
72	4	Cassini Spies Two Little Saturn Moons (AP)	NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.	{'NASA': 'ORG', 'Cassini': 'PRODUCT', 'two': 'CARDINAL', 'Saturn': 'LOC', 'Monday': 'DATE'}
73	1	On front line of AIDS in Russia	An industrial city northwest of Moscow struggles as AIDS hits a broader population.	{'Moscow': 'GPE'}
74	4	Nobel Laureate Decries Stem Cell Limits (AP)	A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.	{'Nobel': 'WORK_OF_ART', 'Monday': 'DATE', 'Bush': 'PERSON', 'American': 'NORP'}
75	2	Jury Can Hear of Kobe Accuser's Sex Life (AP)	Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.	{'Monday': 'DATE', 'Kobe Bryant': 'PERSON', 'NBA': 'ORG'}
76	1	North Korea Talks Still On, China Tells Downer (Reuters)	China has said no date has been set for working-level talks on the North Korean nuclear crisis and gave no indication that the meeting has been canceled, Australian Foreign Minister Alexander Downer said on Tuesday.	{'China': 'GPE', 'North Korean': 'NORP', 'Australian': 'NORP', 'Alexander Downer': 'PERSON', 'Tuesday': 'DATE'}
77	2	Griffin to Anchor D-Line	The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.	{'Redskins': 'ORG', '300-pound': 'QUANTITY', 'Cornelius Griffin': 'PERSON'}
78	1	Last American defector in North Korea agrees to tell story (AFP)	The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.	{'American': 'NORP', 'North Korea': 'GPE', 'Stalinist': 'NORP', 'British': 'NORP'}
